sample_id,observed_pKi,predicted_pKi,residual,absolute_error
27471,6.229148,5.2994604,0.9296875,0.9296875
27472,7.7138205,7.0102515,0.70356894,0.70356894
27473,8.76955,7.0115905,1.7579598,1.7579598
27474,7.468521,6.8958178,0.57270336,0.57270336
27475,8.136677,6.1204247,2.016252,2.016252
27476,9.777544,9.58806,0.18948364,0.18948364
27477,5.259637,6.53851,-1.278873,1.278873
27478,5.5376015,5.020745,0.5168567,0.5168567
27479,8.031517,7.287084,0.7444329,0.7444329
27480,8.60206,6.886091,1.7159691,1.7159691
27481,6.7670035,8.114092,-1.3470883,1.3470883
27482,8.525432,6.189249,2.3361826,2.3361826
27483,6.3882766,7.2268558,-0.8385792,0.8385792
27484,6.254724,5.9069953,0.34772873,0.34772873
27485,6.7670035,7.169656,-0.40265226,0.40265226
27486,5.9208183,6.118786,-0.19796753,0.19796753
27487,7.7212462,7.343794,0.37745237,0.37745237
27488,7.5228786,6.700181,0.82269764,0.82269764
27489,7.3151546,6.8465657,0.46858883,0.46858883
27490,6.958607,6.267993,0.6906142,0.6906142
27491,6.860121,6.25893,0.60119057,0.60119057
27492,8.76955,7.688636,1.0809145,1.0809145
27493,5.9355416,6.0870867,-0.15154505,0.15154505
27494,5.716942,6.0421453,-0.32520342,0.32520342
27495,6.411168,6.8301287,-0.41896057,0.41896057
27496,4.4559317,5.2133083,-0.7573767,0.7573767
27497,6.4485497,7.562929,-1.1143794,1.1143794
27498,7.0,7.31943,-0.31942987,0.31942987
27499,6.267606,7.124669,-0.8570633,0.8570633
27500,6.3979397,5.495082,0.9028578,0.9028578
27501,6.9914,6.4616475,0.52975225,0.52975225
27502,8.259637,8.196124,0.0635128,0.0635128
27503,7.0757203,6.663485,0.41223526,0.41223526
27504,5.7212462,5.950864,-0.2296176,0.2296176
27505,8.1549015,7.1397734,1.0151281,1.0151281
27506,7.106238,6.3461475,0.76009035,0.76009035
27507,5.251812,5.2958727,-0.044060707,0.044060707
27508,5.4948497,6.148881,-0.6540313,0.6540313
27509,7.5985994,7.199283,0.3993163,0.3993163
27510,3.0840726,4.6383524,-1.5542798,1.5542798
27511,7.2218485,5.526594,1.6952543,1.6952543
27512,4.481486,6.985862,-2.504376,2.504376
27513,6.1992826,6.2929926,-0.093709946,0.093709946
27514,2.908289,4.924964,-2.016675,2.016675
27515,7.259637,7.075441,0.184196,0.184196
27516,8.954677,8.882966,0.07171059,0.07171059
27517,9.688246,10.275024,-0.58677864,0.58677864
27518,4.524474,5.54586,-1.0213857,1.0213857
27519,6.4571743,7.3441606,-0.88698626,0.88698626
27520,6.4559317,5.8200693,0.63586235,0.63586235
27521,6.4179363,5.695522,0.7224145,0.7224145
27522,6.9172144,7.01637,-0.099155426,0.099155426
27523,5.420216,6.4181333,-0.9979172,0.9979172
27524,6.9829664,7.4971323,-0.5141659,0.5141659
27525,5.0969095,7.188192,-2.0912824,2.0912824
27526,5.8860564,5.8245883,0.061468124,0.061468124
27527,8.815309,7.7195244,1.0957842,1.0957842
27528,5.2737617,5.2215157,0.052246094,0.052246094
27529,5.3645163,7.2663097,-1.9017935,1.9017935
27530,6.9030895,6.208722,0.6943674,0.6943674
27531,4.55752,4.932761,-0.37524128,0.37524128
27532,4.7189665,5.145249,-0.4262824,0.4262824
27533,9.522879,8.745493,0.7773857,0.7773857
27534,5.461426,6.43852,-0.9770942,0.9770942
27535,7.823909,7.480508,0.34340096,0.34340096
27536,7.9914,6.9504313,1.0409684,1.0409684
27537,5.0,6.480581,-1.4805808,1.4805808
27538,7.69897,7.634145,0.06482506,0.06482506
27539,7.4436975,7.290959,0.15273857,0.15273857
27540,4.967784,5.3046722,-0.3368883,0.3368883
27541,8.69897,8.892728,-0.19375801,0.19375801
27542,7.8860564,7.1294484,0.756608,0.756608
27543,7.8704295,6.9894075,0.881022,0.881022
27544,4.275724,6.037898,-1.7621741,1.7621741
27545,5.4485497,5.8244452,-0.3758955,0.3758955
27546,6.3979397,5.0304656,1.3674741,1.3674741
27547,6.207608,5.702106,0.5055022,0.5055022
27548,7.827411,7.5856175,0.24179363,0.24179363
27549,6.8239083,7.157008,-0.33309984,0.33309984
27550,4.342944,4.837935,-0.49499083,0.49499083
27551,7.0,7.3097386,-0.30973864,0.30973864
27552,8.793174,8.070966,0.722208,0.722208
27553,7.4680705,6.7381525,0.729918,0.729918
27554,5.60206,5.648919,-0.046859264,0.046859264
27555,6.381952,7.282341,-0.9003892,0.9003892
27556,6.958607,5.916048,1.0425591,1.0425591
27557,8.0969095,6.2021885,1.894721,1.894721
27558,6.251812,7.168133,-0.9163208,0.9163208
27559,6.0893755,5.99528,0.09409571,0.09409571
27560,5.8632793,5.914336,-0.051056862,0.051056862
27561,8.2218485,6.6478066,1.5740418,1.5740418
27562,10.39794,7.6134806,2.784459,2.784459
27563,4.79588,7.9127417,-3.1168618,3.1168618
27564,6.869964,5.9725013,0.89746284,0.89746284
27565,5.61261,5.828211,-0.21560097,0.21560097
27566,8.537601,7.909486,0.62811565,0.62811565
27567,6.8860564,6.1210566,0.76499987,0.76499987
27568,6.259637,6.4758787,-0.21624184,0.21624184
27569,7.0,6.6049685,0.39503145,0.39503145
27570,8.399463,9.473513,-1.07405,1.07405
27571,7.754487,8.670176,-0.9156885,0.9156885
27572,9.638272,9.181021,0.45725155,0.45725155
27573,4.90309,6.5086966,-1.6056066,1.6056066
27574,7.259637,7.2391233,0.020513535,0.020513535
27575,7.0,6.525926,0.4740739,0.4740739
27576,7.09691,7.3793736,-0.28246355,0.28246355
27577,6.69897,7.448862,-0.74989223,0.74989223
27578,6.6903696,6.573223,0.11714649,0.11714649
27579,6.259637,6.059865,0.19977188,0.19977188
27580,6.910042,6.824733,0.08530903,0.08530903
27581,8.30103,7.6901712,0.6108589,0.6108589
27582,5.5016894,5.9660673,-0.46437788,0.46437788
27583,6.688246,7.9927073,-1.3044615,1.3044615
27584,5.7644715,5.4211597,0.3433118,0.3433118
27585,8.744727,6.373613,2.3711143,2.3711143
27586,5.1605215,4.1705217,0.9899998,0.9899998
27587,5.259637,6.560762,-1.301125,1.301125
27588,7.79588,7.329403,0.46647692,0.46647692
27589,6.133122,6.5997744,-0.4666524,0.4666524
27590,5.69897,4.843244,0.85572577,0.85572577
27591,5.545155,5.9675455,-0.42239046,0.42239046
27592,7.259637,7.5287685,-0.26913166,0.26913166
27593,6.0043645,7.021457,-1.0170927,1.0170927
27594,6.244125,6.902459,-0.65833426,0.65833426
27595,6.6601543,6.415631,0.24452353,0.24452353
27596,9.0,7.349816,1.6501842,1.6501842
27597,7.086186,5.9253283,1.1608577,1.1608577
27598,9.823909,8.29791,1.5259991,1.5259991
27599,8.259637,7.383776,0.8758607,0.8758607
27600,5.0969095,7.9469523,-2.8500428,2.8500428
27601,7.478862,6.5165997,0.96226215,0.96226215
27602,9.356547,7.7042847,1.6522627,1.6522627
27603,7.6777806,6.692024,0.9857564,0.9857564
27604,7.6197886,7.5883045,0.031484127,0.031484127
27605,4.4294567,7.1687684,-2.7393117,2.7393117
27606,5.1023726,4.877615,0.22475767,0.22475767
27607,6.3467875,6.963407,-0.6166196,0.6166196
27608,10.638271,7.166013,3.4722586,3.4722586
27609,7.3467875,6.7389975,0.60779,0.60779
27610,5.4801717,5.995095,-0.5149231,0.5149231
27611,6.549751,5.4234653,1.1262856,1.1262856
27612,6.7471466,6.6631665,0.08398008,0.08398008
27613,8.35164,7.1033936,1.2482462,1.2482462
27614,7.259637,6.043771,1.2158661,1.2158661
27615,7.69897,6.937866,0.76110363,0.76110363
27616,8.207608,7.0759516,1.1316566,1.1316566
27617,6.5850263,6.8114223,-0.22639608,0.22639608
27618,7.408935,6.6653447,0.74359035,0.74359035
27619,6.8239083,7.3830767,-0.55916834,0.55916834
27620,8.60206,6.5756626,2.0263977,2.0263977
27621,8.958607,7.4253945,1.5332122,1.5332122
27622,6.0584884,6.2010584,-0.14257002,0.14257002
27623,8.5975895,7.9560194,0.6415701,0.6415701
27624,6.6497517,5.913815,0.73593664,0.73593664
27625,8.080399,7.910287,0.17011166,0.17011166
27626,7.481486,7.1918683,0.28961754,0.28961754
27627,7.700057,8.092524,-0.39246655,0.39246655
27628,9.886057,9.242247,0.6438103,0.6438103
27629,4.9825473,5.982229,-0.99968195,0.99968195
27630,6.2692175,6.8172297,-0.54801226,0.54801226
27631,6.688246,6.805158,-0.116912365,0.116912365
27632,5.3325467,5.823231,-0.4906845,0.4906845
27633,4.899848,5.7546163,-0.8547683,0.8547683
27634,7.568636,8.02238,-0.45374393,0.45374393
27635,10.077451,8.236556,1.8408947,1.8408947
27636,7.3565474,7.350957,0.005590439,0.005590439
27637,8.638272,6.919872,1.7184005,1.7184005
27638,2.5228786,4.018396,-1.4955173,1.4955173
27639,8.0,6.602403,1.3975968,1.3975968
27640,8.0,7.609095,0.3909049,0.3909049
27641,9.0969095,7.238198,1.8587117,1.8587117
27642,5.782516,6.545849,-0.76333284,0.76333284
27643,7.744727,6.408162,1.336565,1.336565
27644,7.774721,6.213632,1.561089,1.561089
27645,6.3655224,6.042236,0.32328653,0.32328653
27646,7.0,5.4137225,1.5862775,1.5862775
27647,6.94002,7.973025,-1.0330048,1.0330048
27648,8.30103,7.875906,0.42512417,0.42512417
27649,7.0,6.419147,0.580853,0.580853
27650,7.468521,7.14027,0.32825089,0.32825089
27651,8.552842,6.0793233,2.4735188,2.4735188
27652,6.9355416,7.417113,-0.4815712,0.4815712
27653,7.0,6.9339666,0.06603336,0.06603336
27654,7.853872,6.195915,1.6579566,1.6579566
27655,8.522879,7.186908,1.3359709,1.3359709
27656,5.0604806,5.350132,-0.2896514,0.2896514
27657,4.8787684,6.411063,-1.5322948,1.5322948
27658,5.910922,5.555765,0.3551569,0.3551569
27659,6.3010297,6.724619,-0.42358923,0.42358923
27660,7.3809066,7.430823,-0.049916267,0.049916267
27661,7.0,6.098266,0.9017339,0.9017339
27662,4.30103,6.439526,-2.138496,2.138496
27663,8.318759,6.705392,1.6133671,1.6133671
27664,5.823909,5.978709,-0.15480042,0.15480042
27665,8.856997,6.549082,2.3079147,2.3079147
27666,9.21467,8.736976,0.4776945,0.4776945
27667,5.950782,5.1610746,0.7897072,0.7897072
27668,6.69897,6.872825,-0.1738553,0.1738553
27669,6.0,5.5858903,0.4141097,0.4141097
27670,7.823909,7.3524914,0.47141743,0.47141743
27671,8.896196,7.9074383,0.9887581,0.9887581
27672,6.2218485,7.260784,-1.0389357,1.0389357
27673,6.69897,6.472164,0.22680569,0.22680569
27674,7.387216,7.240401,0.1468153,0.1468153
27675,6.8041,6.890158,-0.08605814,0.08605814
27676,8.19997,5.8425894,2.3573809,2.3573809
27677,6.259637,6.729176,-0.46953917,0.46953917
27678,7.429118,7.102516,0.32660198,0.32660198
27679,9.301029,8.694636,0.60639286,0.60639286
27680,6.21467,7.855891,-1.641221,1.641221
27681,6.5228786,7.4103374,-0.8874588,0.8874588
27682,4.30103,5.186656,-0.88562584,0.88562584
27683,7.777804,7.8145447,-0.03674078,0.03674078
27684,7.508638,7.7450647,-0.23642683,0.23642683
27685,4.7212462,5.3314433,-0.61019707,0.61019707
27686,9.1549015,7.820179,1.3347225,1.3347225
27687,9.0,6.7223177,2.2776823,2.2776823
27688,8.130768,7.2530575,0.87771034,0.87771034
27689,5.605548,4.967571,0.6379771,0.6379771
27690,7.7614393,7.4551506,0.30628872,0.30628872
27691,5.9400578,7.569755,-1.6296973,1.6296973
27692,5.1023726,5.9868417,-0.88446903,0.88446903
27693,8.30103,7.3942313,0.90679884,0.90679884
27694,5.29243,5.8879576,-0.59552765,0.59552765
27695,4.207608,4.885634,-0.6780257,0.6780257
27696,6.853872,6.081855,0.772017,0.772017
27697,6.6798534,6.007881,0.6719723,0.6719723
27698,8.886057,8.287734,0.59832287,0.59832287
27699,3.055517,4.471299,-1.4157822,1.4157822
27700,7.0,6.1927485,0.80725145,0.80725145
27701,8.522879,7.1730394,1.3498392,1.3498392
27702,5.9274325,6.6645412,-0.7371087,0.7371087
27703,9.0,7.7748227,1.2251773,1.2251773
27704,4.7852902,4.9538536,-0.16856337,0.16856337
27705,4.69897,4.431871,0.2670989,0.2670989
27706,5.0,7.549523,-2.5495229,2.5495229
27707,7.69897,5.8625593,1.8364105,1.8364105
27708,3.8996294,5.2093863,-1.309757,1.309757
27709,8.744727,8.567551,0.17717648,0.17717648
27710,4.66354,4.678244,-0.014704227,0.014704227
27711,8.30103,7.4964933,0.8045368,0.8045368
27712,5.982132,6.3875394,-0.40540743,0.40540743
27713,3.706991,4.06812,-0.36112905,0.36112905
27714,6.2132483,7.8161764,-1.6029282,1.6029282
27715,4.30103,5.5451226,-1.2440925,1.2440925
27716,6.958607,6.643513,0.315094,0.315094
27717,7.3767505,6.976881,0.39986944,0.39986944
27718,9.269358,7.503985,1.7653728,1.7653728
27719,5.950782,6.195371,-0.24458933,0.24458933
27720,8.823909,7.0487785,1.7751303,1.7751303
27721,7.7212462,5.9198265,1.8014197,1.8014197
27722,5.5238457,5.801525,-0.27767944,0.27767944
27723,6.4621806,6.4034934,0.05868721,0.05868721
27724,5.8772435,5.349336,0.5279074,0.5279074
27725,6.065501,6.2448063,-0.17930508,0.17930508
27726,8.481485,6.4017043,2.079781,2.079781
27727,4.3699994,4.5506916,-0.1806922,0.1806922
27728,10.21467,6.5741196,3.6405506,3.6405506
27729,4.207608,7.587154,-3.3795457,3.3795457
27730,6.950782,6.847246,0.10353565,0.10353565
27731,8.0,9.683749,-1.6837492,1.6837492
27732,7.101366,6.1176076,0.98375845,0.98375845
27733,8.958607,5.4301233,3.5284834,3.5284834
27734,7.5590906,6.202516,1.3565745,1.3565745
27735,9.1549015,7.7430706,1.4118309,1.4118309
27736,3.8947067,6.2231855,-2.3284788,2.3284788
27737,7.69897,7.4132957,0.2856741,0.2856741
27738,4.8899994,5.588495,-0.6984954,0.6984954
27739,7.0,7.104066,-0.104065895,0.104065895
27740,8.30103,8.997141,-0.6961107,0.6961107
27741,8.2218485,7.782674,0.43917465,0.43917465
27742,7.408935,6.914348,0.49458694,0.49458694
27743,9.040005,7.319646,1.7203588,1.7203588
27744,4.5376015,5.850922,-1.3133206,1.3133206
27745,7.0,7.25352,-0.25352,0.25352
27746,5.259637,5.7935514,-0.53391457,0.53391457
27747,7.3979397,7.2571964,0.14074326,0.14074326
27748,6.1018233,7.0170364,-0.9152131,0.9152131
27749,5.105241,5.8829465,-0.77770567,0.77770567
27750,9.311711,5.870908,3.4408035,3.4408035
27751,6.8382707,7.167454,-0.3291831,0.3291831
27752,5.555955,6.036441,-0.48048592,0.48048592
27753,8.508638,6.895486,1.6131525,1.6131525
27754,9.920818,8.600891,1.3199272,1.3199272
27755,5.448916,8.307802,-2.8588862,2.8588862
27756,7.958607,8.652817,-0.6942096,0.6942096
27757,9.06048,6.6355014,2.4249787,2.4249787
27758,5.562469,6.0639744,-0.5015054,0.5015054
27759,7.2218485,6.7882056,0.43364286,0.43364286
27760,6.549751,5.685994,0.86375666,0.86375666
27761,7.3565474,7.9174843,-0.5609369,0.5609369
27762,7.4497714,8.405069,-0.95529795,0.95529795
27763,6.408935,5.444193,0.9647422,0.9647422
27764,7.960409,6.8997374,1.0606718,1.0606718
27765,8.468521,6.948289,1.5202322,1.5202322
27766,9.69897,6.4612155,3.2377543,3.2377543
27767,4.823909,7.4547005,-2.6307917,2.6307917
27768,9.259637,7.529808,1.7298288,1.7298288
27769,6.36251,7.026196,-0.6636858,0.6636858
27770,7.0,6.2797585,0.72024155,0.72024155
27771,6.9914,7.63737,-0.64597034,0.64597034
27772,7.888025,7.650463,0.2375617,0.2375617
27773,7.0,6.8628845,0.13711548,0.13711548
27774,6.268411,5.961679,0.30673218,0.30673218
27775,8.259637,6.51117,1.748467,1.748467
27776,6.9546766,6.8122864,0.14239025,0.14239025
27777,7.9546766,5.74302,2.2116566,2.2116566
27778,7.7448683,6.6446385,1.1002297,1.1002297
27779,9.173925,8.044153,1.1297722,1.1297722
27780,8.468521,8.28783,0.18069077,0.18069077
27781,6.5228786,6.4106317,0.11224699,0.11224699
27782,6.3010297,7.794699,-1.4936695,1.4936695
27783,6.008774,6.9510293,-0.9422555,0.9422555
27784,5.703335,4.983719,0.71961594,0.71961594
27785,5.8113527,5.862458,-0.0511055,0.0511055
27786,7.395774,7.589748,-0.19397402,0.19397402
27787,10.522879,9.771928,0.7509508,0.7509508
27788,5.2218485,5.2202363,0.0016121864,0.0016121864
27789,5.5228786,5.5817184,-0.058839798,0.058839798
27790,6.259637,5.397897,0.8617401,0.8617401
27791,6.275724,5.466308,0.8094158,0.8094158
27792,6.0757203,5.4138517,0.6618686,0.6618686
27793,3.1739252,5.1042776,-1.9303524,1.9303524
27794,7.924453,7.5794315,0.34502125,0.34502125
27795,5.518401,5.379092,0.13930893,0.13930893
27796,6.0,5.678087,0.32191277,0.32191277
27797,4.1549015,5.033084,-0.8781824,0.8781824
27798,5.87844,6.3269315,-0.44849157,0.44849157
27799,6.3187585,7.5835156,-1.2647572,1.2647572
27800,7.5228786,6.5858836,0.936995,0.936995
27801,6.785156,7.771394,-0.986238,0.986238
27802,6.0,6.0053163,-0.0053162575,0.0053162575
27803,8.091515,8.205589,-0.11407471,0.11407471
27804,3.8601208,6.689539,-2.8294182,2.8294182
27805,6.6777806,6.789941,-0.112160206,0.112160206
27806,6.259637,6.8672924,-0.6076555,0.6076555
27807,5.2321024,5.2166405,0.015461922,0.015461922
27808,8.886057,6.019079,2.8669777,2.8669777
27809,7.4989405,6.6427717,0.85616875,0.85616875
27810,6.0249805,6.560701,-0.53572035,0.53572035
27811,9.67778,8.18781,1.4899702,1.4899702
27812,9.39794,6.401581,2.9963589,2.9963589
27813,8.39794,6.9914603,1.4064794,1.4064794
27814,7.2218485,7.321032,-0.09918356,0.09918356
27815,5.9034376,5.7505007,0.15293694,0.15293694
27816,6.5228786,7.5531464,-1.0302677,1.0302677
27817,8.107905,7.904046,0.20385933,0.20385933
27818,8.522879,7.86026,0.66261864,0.66261864
27819,8.853872,7.891428,0.9624443,0.9624443
27820,8.0,7.99173,0.008269787,0.008269787
27821,5.3565474,5.6630764,-0.30652905,0.30652905
27822,9.522879,7.320306,2.2025728,2.2025728
27823,7.100179,6.9720283,0.12815094,0.12815094
27824,6.37059,8.33269,-1.9621,1.9621
27825,5.1360826,5.717248,-0.5811653,0.5811653
27826,7.16813,7.7814713,-0.61334133,0.61334133
27827,7.3332634,6.5877404,0.745523,0.745523
27828,7.568636,6.5249476,1.0436883,1.0436883
27829,4.334419,5.7681665,-1.4337478,1.4337478
27830,6.872895,8.14699,-1.274095,1.274095
27831,6.8239083,6.122682,0.70122623,0.70122623
27832,7.0,6.3506246,0.64937544,0.64937544
27833,6.1487412,6.790899,-0.64215755,0.64215755
27834,5.1549015,6.2072334,-1.0523319,1.0523319
27835,4.754487,6.1576815,-1.4031944,1.4031944
27836,4.8416376,6.6602726,-1.818635,1.818635
27837,3.2300024,5.7760534,-2.546051,2.546051
27838,7.60206,6.059332,1.542728,1.542728
27839,9.0,6.7851343,2.2148657,2.2148657
27840,5.709965,5.498121,0.21184444,0.21184444
27841,7.746354,7.148653,0.5977011,0.5977011
27842,10.568636,9.263214,1.3054218,1.3054218
27843,6.8632793,4.9297323,1.933547,1.933547
27844,6.1999702,7.386552,-1.1865816,1.1865816
27845,6.259637,6.0628796,0.19675732,0.19675732
27846,7.69897,7.6489706,0.049999237,0.049999237
27847,4.533577,7.681504,-3.1479268,3.1479268
27848,6.772113,7.8025846,-1.0304718,1.0304718
27849,7.5512934,7.5632386,-0.011945248,0.011945248
27850,9.683621,9.13297,0.55065155,0.55065155
27851,7.60206,7.421503,0.18055677,0.18055677
27852,4.629875,5.7212915,-1.0914164,1.0914164
27853,3.9208186,5.1913567,-1.2705381,1.2705381
27854,7.744727,7.807788,-0.06306076,0.06306076
27855,5.037299,5.912561,-0.8752618,0.8752618
27856,4.6641407,5.571006,-0.9068651,0.9068651
27857,5.259637,5.2647095,-0.0050725937,0.0050725937
27858,6.0,6.7180133,-0.7180133,0.7180133
27859,7.9829664,6.518005,1.4649615,1.4649615
27860,6.5228786,7.006173,-0.4832945,0.4832945
27861,5.5528417,4.8261642,0.7266774,0.7266774
27862,6.036212,7.930298,-1.8940859,1.8940859
27863,8.0624695,5.4325333,2.6299362,2.6299362
27864,5.79588,6.3564754,-0.5605955,0.5605955
27865,4.281498,5.158309,-0.876811,0.876811
27866,6.8860564,5.903837,0.9822192,0.9822192
27867,6.4949536,5.555866,0.93908787,0.93908787
27868,5.309804,5.8867593,-0.5769553,0.5769553
27869,4.8326826,4.825311,0.0073714256,0.0073714256
27870,8.0969095,7.2753906,0.8215189,0.8215189
27871,8.022276,8.682559,-0.6602831,0.6602831
27872,6.3071527,6.8329506,-0.52579784,0.52579784
27873,5.5086384,6.2510295,-0.7423911,0.7423911
27874,5.438898,5.3594294,0.07946873,0.07946873
27875,4.5999975,5.0949917,-0.49499416,0.49499416
27876,7.7212462,5.5442114,2.1770349,2.1770349
27877,7.0,6.9077277,0.09227228,0.09227228
27878,9.124939,8.606539,0.5184002,0.5184002
27879,6.259637,6.1945715,0.065065384,0.065065384
27880,6.0702143,6.1520424,-0.08182812,0.08182812
27881,7.3666487,6.91892,0.44772863,0.44772863
27882,4.8386316,5.677624,-0.8389926,0.8389926
27883,6.79588,6.4479957,0.34788418,0.34788418
27884,4.7157164,6.3207836,-1.6050673,1.6050673
27885,5.69897,5.8466306,-0.14766073,0.14766073
27886,4.625252,5.651825,-1.0265732,1.0265732
27887,3.0,5.2675457,-2.2675457,2.2675457
27888,7.508638,6.5095162,0.99912167,0.99912167
27889,5.957818,6.41402,-0.45620203,0.45620203
27890,6.326058,5.76822,0.55783796,0.55783796
27891,5.4999995,6.940862,-1.4408627,1.4408627
27892,5.4559317,7.486548,-2.0306163,2.0306163
27893,6.79588,6.775712,0.020167828,0.020167828
27894,6.9808884,6.0036883,0.97720003,0.97720003
27895,8.102373,7.798196,0.30417728,0.30417728
27896,6.9355416,7.2416596,-0.306118,0.306118
27897,10.886057,5.7416105,5.1444464,5.1444464
27898,8.0,7.827308,0.17269182,0.17269182
27899,6.542118,7.8574657,-1.3153477,1.3153477
27900,7.69897,5.456088,2.2428818,2.2428818
27901,6.111259,5.246505,0.8647542,0.8647542
27902,6.1249385,5.7536235,0.371315,0.371315
27903,6.0400047,6.5995493,-0.55954456,0.55954456
27904,5.8164454,6.661069,-0.84462357,0.84462357
27905,5.9186525,6.38166,-0.46300745,0.46300745
27906,5.8771286,6.272499,-0.39537048,0.39537048
27907,6.9829664,6.8980265,0.08493996,0.08493996
27908,8.0,6.5847297,1.4152703,1.4152703
27909,7.18923,5.515278,1.6739521,1.6739521
27910,4.5850267,4.733247,-0.14822006,0.14822006
27911,5.89279,5.6865454,0.20624447,0.20624447
27912,7.958607,8.191088,-0.23248053,0.23248053
27913,7.119987,8.297286,-1.177299,1.177299
27914,4.735182,5.196898,-0.46171618,0.46171618
27915,7.7628174,6.566703,1.1961145,1.1961145
27916,5.0214725,6.959695,-1.9382224,1.9382224
27917,7.0,6.760825,0.23917484,0.23917484
27918,4.1871376,5.135782,-0.94864416,0.94864416
27919,6.3458233,5.954137,0.39168644,0.39168644
27920,6.958607,7.203994,-0.2453866,0.2453866
27921,6.0777936,6.305504,-0.22771025,0.22771025
27922,4.3565474,5.120564,-0.7640166,0.7640166
27923,7.958607,6.1207137,1.8378935,1.8378935
