sample_id,observed_pKi,predicted_pKi,residual,absolute_error
26887,7.682258,5.660925,2.0213332,2.0213332
26888,7.4436975,6.550111,0.89358664,0.89358664
26889,7.4012094,5.523465,1.8777442,1.8777442
26890,5.3975058,6.426223,-1.028717,1.028717
26891,5.671824,5.3441176,0.32770634,0.32770634
26892,4.3979397,6.8663096,-2.46837,2.46837
26893,5.0,5.579425,-0.57942486,0.57942486
26894,7.0,7.065896,-0.065896034,0.065896034
26895,4.7212462,6.3684173,-1.647171,1.647171
26896,5.899629,8.245438,-2.3458085,2.3458085
26897,7.6733937,6.6904545,0.98293924,0.98293924
26898,6.9788103,6.7936015,0.1852088,0.1852088
26899,5.69897,6.2460623,-0.54709244,0.54709244
26900,7.568636,7.405042,0.16359377,0.16359377
26901,6.2218485,5.78673,0.43511868,0.43511868
26902,8.481485,7.398121,1.0833645,1.0833645
26903,6.69897,9.831617,-3.1326475,3.1326475
26904,5.3979397,6.3439007,-0.945961,0.945961
26905,8.744727,7.2954426,1.4492846,1.4492846
26906,8.39794,7.4844933,0.9134464,0.9134464
26907,5.7604504,5.1575537,0.6028967,0.6028967
26908,8.30103,6.0145626,2.2864676,2.2864676
26909,7.130768,5.571868,1.5588999,1.5588999
26910,4.129011,6.0304933,-1.9014821,1.9014821
26911,7.69897,7.057206,0.6417637,0.6417637
26912,5.775801,6.2271433,-0.4513421,0.4513421
26913,5.3798637,5.7949996,-0.41513586,0.41513586
26914,5.19382,5.6858034,-0.4919834,0.4919834
26915,6.6487846,6.519017,0.12976742,0.12976742
26916,7.60206,6.39021,1.2118497,1.2118497
26917,6.236572,6.8286347,-0.59206295,0.59206295
26918,6.411954,5.1426377,1.2693162,1.2693162
26919,7.0,7.7071557,-0.7071557,0.7071557
26920,4.657577,6.483408,-1.8258309,1.8258309
26921,8.594884,7.324377,1.2705069,1.2705069
26922,5.4000077,7.403782,-2.0037742,2.0037742
26923,5.10206,5.474677,-0.37261724,0.37261724
26924,7.958607,6.9081583,1.0504489,1.0504489
26925,7.0,6.1414037,0.8585963,0.8585963
26926,6.0,5.8318644,0.16813564,0.16813564
26927,7.91364,8.564079,-0.65043926,0.65043926
26928,7.387216,5.9413633,1.4458528,1.4458528
26929,6.7121983,6.724679,-0.012480736,0.012480736
26930,8.0,6.598165,1.401835,1.401835
26931,3.8239086,5.726797,-1.9028885,1.9028885
26932,4.296708,4.673146,-0.37643766,0.37643766
26933,7.259637,7.3705134,-0.11087656,0.11087656
26934,7.259637,7.4318542,-0.17221737,0.17221737
26935,7.031517,6.518828,0.5126891,0.5126891
26936,7.1870866,6.7645593,0.4225273,0.4225273
26937,8.0,7.2286215,0.7713785,0.7713785
26938,5.486782,6.5519934,-1.0652113,1.0652113
26939,8.552842,7.261806,1.2910361,1.2910361
26940,3.7281582,6.107893,-2.3797348,2.3797348
26941,8.39794,6.8205147,1.577425,1.577425
26942,7.207608,6.104801,1.102807,1.102807
26943,5.555955,6.8458247,-1.2898698,1.2898698
26944,5.7000003,7.3690376,-1.6690373,1.6690373
26945,6.36251,6.7269115,-0.36440134,0.36440134
26946,5.0141244,6.2760615,-1.2619371,1.2619371
26947,6.10513,5.5754614,0.5296688,0.5296688
26948,5.3496923,6.816638,-1.4669456,1.4669456
26949,6.420216,7.5608606,-1.1406446,1.1406446
26950,6.202732,7.048942,-0.84621,0.84621
26951,6.657577,6.4807816,0.17679548,0.17679548
26952,7.09691,5.8184447,1.2784653,1.2784653
26953,6.2006593,6.1196327,0.081026554,0.081026554
26954,7.110138,7.1232996,-0.013161659,0.013161659
26955,8.0705805,6.848813,1.2217674,1.2217674
26956,2.1662154,6.693132,-4.5269165,4.5269165
26957,4.9788103,7.133123,-2.1543126,2.1543126
26958,7.769551,6.646415,1.1231356,1.1231356
26959,4.267606,5.824301,-1.556695,1.556695
26960,5.0,5.9553967,-0.95539665,0.95539665
26961,5.259637,5.9433293,-0.68369246,0.68369246
26962,6.1487412,5.488282,0.66045904,0.66045904
26963,7.0,6.7406454,0.2593546,0.2593546
26964,7.2218485,7.317229,-0.095380306,0.095380306
26965,6.500313,6.143211,0.35710192,0.35710192
26966,7.79588,7.032839,0.763041,0.763041
26967,8.167491,7.200378,0.967113,0.967113
26968,8.30103,7.625702,0.67532825,0.67532825
26969,6.8013425,5.9038677,0.89747477,0.89747477
26970,7.420216,6.764241,0.65597486,0.65597486
26971,7.0809216,6.7769246,0.30399704,0.30399704
26972,5.453457,5.2544155,0.19904137,0.19904137
26973,9.0969095,7.7935085,1.303401,1.303401
26974,7.79588,6.414496,1.3813839,1.3813839
26975,4.7557225,5.9358916,-1.1801691,1.1801691
26976,8.39794,6.8687572,1.5291824,1.5291824
26977,8.1549015,7.064837,1.0900645,1.0900645
26978,6.0,6.108349,-0.10834885,0.10834885
26979,5.251812,5.7578754,-0.50606346,0.50606346
26980,5.440093,6.0752726,-0.6351795,0.6351795
26981,6.2006593,6.523836,-0.32317686,0.32317686
26982,8.0,7.0089464,0.9910536,0.9910536
26983,6.5228786,6.7117214,-0.18884277,0.18884277
26984,7.6777806,6.1954885,1.4822922,1.4822922
26985,6.2247534,6.743339,-0.5185857,0.5185857
26986,7.7212462,7.1276603,0.59358597,0.59358597
26987,5.275724,5.901204,-0.6254802,0.6254802
26988,8.06509,7.0356016,1.0294886,1.0294886
26989,8.283997,7.4712954,0.8127012,0.8127012
26990,6.259637,6.0369997,0.22263718,0.22263718
26991,7.0,5.7741594,1.2258406,1.2258406
26992,8.244125,7.509278,0.73484755,0.73484755
26993,7.853872,7.67104,0.18283176,0.18283176
26994,7.3010297,6.3508697,0.95016,0.95016
26995,8.259637,9.987725,-1.7280884,1.7280884
26996,3.9244528,5.7522497,-1.8277969,1.8277969
26997,7.3565474,5.649004,1.7075434,1.7075434
26998,7.568636,6.1120124,1.4566236,1.4566236
26999,5.3010297,6.564013,-1.2629833,1.2629833
27000,6.6861324,6.2767677,0.4093647,0.4093647
27001,4.619788,6.7152786,-2.0954905,2.0954905
27002,5.457533,5.839327,-0.38179398,0.38179398
27003,6.958607,5.1658697,1.7927375,1.7927375
27004,7.1390944,6.794364,0.34473038,0.34473038
27005,5.9208183,6.136911,-0.21609259,0.21609259
27006,5.3565474,5.9178634,-0.561316,0.561316
27007,5.327902,5.639008,-0.3111062,0.3111062
27008,5.016734,6.203265,-1.1865311,1.1865311
27009,6.899629,5.3217993,1.5778298,1.5778298
27010,6.3010297,6.3632364,-0.062206745,0.062206745
27011,6.9208183,6.8638096,0.057008743,0.057008743
27012,6.906578,7.250421,-0.34384298,0.34384298
27013,6.69897,5.8851976,0.8137722,0.8137722
27014,6.0,7.23993,-1.2399302,1.2399302
27015,6.0,6.5577083,-0.55770826,0.55770826
27016,8.823909,7.8472295,0.9766793,0.9766793
27017,4.9208183,5.995112,-1.0742936,1.0742936
27018,4.7418976,4.765869,-0.023971558,0.023971558
27019,7.4559317,6.399669,1.0562625,1.0562625
27020,5.6109242,5.7364836,-0.12555933,0.12555933
27021,5.2218485,6.98937,-1.7675214,1.7675214
27022,8.036212,6.7894335,1.2467785,1.2467785
27023,8.16789,6.9563866,1.211503,1.211503
27024,8.0,7.5947366,0.40526342,0.40526342
27025,5.4953413,6.054489,-0.55914783,0.55914783
27026,4.957533,5.0551367,-0.0976038,0.0976038
27027,6.604536,5.8051405,0.79939556,0.79939556
27028,5.69897,6.765345,-1.0663753,1.0663753
27029,6.4609237,5.6158137,0.84510994,0.84510994
27030,8.522879,8.06236,0.46051884,0.46051884
27031,7.0,6.614782,0.38521814,0.38521814
27032,7.199971,7.3955874,-0.19561625,0.19561625
27033,8.327804,6.616602,1.7112017,1.7112017
27034,5.244125,5.394893,-0.15076828,0.15076828
27035,5.638272,5.185215,0.4530568,0.4530568
27036,8.148742,7.148609,1.0001326,1.0001326
27037,7.7212462,6.8269906,0.89425564,0.89425564
27038,7.026872,5.7544575,1.2724147,1.2724147
27039,6.259637,6.886222,-0.626585,0.626585
27040,6.4762535,5.85681,0.6194434,0.6194434
27041,5.063989,4.7114286,0.35256052,0.35256052
27042,9.815309,10.522692,-0.70738316,0.70738316
27043,5.823909,5.7128096,0.11109924,0.11109924
27044,4.19382,5.0881586,-0.8943386,0.8943386
27045,7.638272,6.7695465,0.8687253,0.8687253
27046,6.5528417,6.962693,-0.40985155,0.40985155
27047,7.3767505,7.4579816,-0.08123112,0.08123112
27048,7.21467,6.665653,0.54901695,0.54901695
27049,6.440093,6.9827414,-0.5426483,0.5426483
27050,7.5228786,6.8368645,0.6860142,0.6860142
27051,6.769551,6.3494267,0.42012405,0.42012405
27052,5.9469213,5.4958715,0.4510498,0.4510498
27053,7.309804,7.040952,0.26885176,0.26885176
27054,5.5376015,6.426491,-0.8888893,0.8888893
27055,4.657577,5.705988,-1.0484109,1.0484109
27056,4.924453,6.999529,-2.075076,2.075076
27057,4.8181562,6.717967,-1.8998108,1.8998108
27058,5.2511916,5.9502335,-0.69904184,0.69904184
27059,4.973467,4.995514,-0.022047043,0.022047043
27060,5.79588,6.907805,-1.1119251,1.1119251
27061,7.8860564,7.2399187,0.6461377,0.6461377
27062,5.5999804,6.145014,-0.54503345,0.54503345
27063,5.2999887,5.6705666,-0.3705778,0.3705778
27064,7.7212462,5.844717,1.8765292,1.8765292
27065,6.1023726,5.823735,0.2786374,0.2786374
27066,5.700057,7.241436,-1.541379,1.541379
27067,7.3665314,7.418434,-0.05190277,0.05190277
27068,3.5999994,5.796856,-2.1968565,2.1968565
27069,5.9208183,6.277514,-0.35669565,0.35669565
27070,3.9139962,4.9974093,-1.0834131,1.0834131
27071,7.0,6.917676,0.08232403,0.08232403
27072,6.906578,7.0210123,-0.11443424,0.11443424
27073,8.481485,7.767433,0.7140522,0.7140522
27074,6.305949,5.911784,0.39416504,0.39416504
27075,7.833896,7.476907,0.35698938,0.35698938
27076,8.30103,6.8039293,1.4971008,1.4971008
27077,5.319664,5.6572757,-0.33761168,0.33761168
27078,4.723538,5.579185,-0.8556471,0.8556471
27079,6.769551,6.261521,0.50802994,0.50802994
27080,5.0404816,6.5773106,-1.536829,1.536829
27081,7.327902,7.1147475,0.21315432,0.21315432
27082,9.19382,7.0470243,2.1467957,2.1467957
27083,8.0969095,7.543656,0.55325365,0.55325365
27084,7.657577,6.852886,0.80469084,0.80469084
27085,6.962573,7.271067,-0.3084941,0.3084941
27086,6.3809066,6.6541142,-0.27320766,0.27320766
27087,6.251812,6.249821,0.0019907951,0.0019907951
27088,7.0636306,6.6735387,0.3900919,0.3900919
27089,8.387216,8.8196335,-0.43241787,0.43241787
27090,9.920818,8.721448,1.1993704,1.1993704
27091,6.9030895,6.8272753,0.07581425,0.07581425
27092,7.0506096,6.5171347,0.5334749,0.5334749
27093,6.7011466,6.229557,0.47158957,0.47158957
27094,5.660151,7.786213,-2.126062,2.126062
27095,6.1999702,5.35948,0.84049034,0.84049034
27096,8.240332,7.71324,0.5270915,0.5270915
27097,6.1505146,7.1578197,-1.0073051,1.0073051
27098,8.356547,6.675562,1.6809855,1.6809855
27099,6.638272,7.076778,-0.43850613,0.43850613
27100,6.9208183,7.178505,-0.25768661,0.25768661
27101,7.5850263,7.254715,0.3303113,0.3303113
27102,5.1093235,6.1773076,-1.0679841,1.0679841
27103,8.33889,7.0181627,1.3207273,1.3207273
27104,7.6038003,7.096415,0.50738525,0.50738525
27105,7.259637,6.2248335,1.0348034,1.0348034
27106,7.853872,6.659259,1.194613,1.194613
27107,9.031517,7.165977,1.86554,1.86554
27108,5.69897,5.4641194,0.2348504,0.2348504
27109,7.0457573,6.114915,0.9308424,0.9308424
27110,5.267365,7.5729556,-2.3055906,2.3055906
27111,5.259637,5.1784477,0.081189156,0.081189156
27112,4.939302,5.9055214,-0.9662194,0.9662194
27113,6.3010297,6.77209,-0.47106028,0.47106028
27114,6.206209,7.2126083,-1.0063992,1.0063992
27115,7.270835,6.6242547,0.6465802,0.6465802
27116,2.3187585,4.5124617,-2.1937032,2.1937032
27117,4.229148,6.7038336,-2.4746857,2.4746857
27118,5.334325,6.930696,-1.5963712,1.5963712
27119,5.99697,7.049476,-1.052506,1.052506
27120,8.76955,6.8665586,1.9029918,1.9029918
27121,7.0,6.823483,0.17651701,0.17651701
27122,5.7819185,6.46413,-0.6822114,0.6822114
27123,7.212984,6.874511,0.33847332,0.33847332
27124,5.9546766,6.370323,-0.41564655,0.41564655
27125,7.865504,7.3798537,0.48565006,0.48565006
27126,8.39794,6.442118,1.9558215,1.9558215
27127,7.4559317,7.181346,0.27458572,0.27458572
27128,4.6401763,5.2359066,-0.5957303,0.5957303
27129,6.9208183,5.3689733,1.5518451,1.5518451
27130,5.66354,6.930057,-1.2665172,1.2665172
27131,9.180456,8.247779,0.93267727,0.93267727
27132,4.769551,6.2188454,-1.4492946,1.4492946
27133,6.408935,6.2956486,0.113286495,0.113286495
27134,6.453289,6.641574,-0.18828487,0.18828487
27135,7.327902,6.80761,0.5202918,0.5202918
27136,7.69897,7.0887733,0.6101966,0.6101966
27137,8.431798,6.5175385,1.9142594,1.9142594
27138,6.9208183,6.9207673,5.1021576e-05,5.1021576e-05
27139,7.4353337,6.8860517,0.5492821,0.5492821
27140,8.29243,7.107839,1.1845908,1.1845908
27141,8.0969095,7.673796,0.42311335,0.42311335
27142,8.49485,8.826279,-0.33142853,0.33142853
27143,6.481486,7.375183,-0.89369726,0.89369726
27144,9.045757,7.9302297,1.1155276,1.1155276
27145,7.3696203,6.8315554,0.53806496,0.53806496
27146,7.801343,7.392935,0.40840816,0.40840816
27147,4.5228786,4.711117,-0.18823814,0.18823814
27148,7.0,6.6472535,0.3527465,0.3527465
27149,6.8477116,6.7117615,0.13595009,0.13595009
27150,4.7495794,5.113796,-0.3642168,0.3642168
27151,7.304179,7.1670117,0.13716745,0.13716745
27152,7.4559317,7.3154325,0.14049911,0.14049911
27153,6.5243287,6.619718,-0.095389366,0.095389366
27154,9.301029,7.3942275,1.9068017,1.9068017
27155,7.9838023,9.122645,-1.138843,1.138843
27156,8.419076,6.5786834,1.8403926,1.8403926
27157,6.8446636,6.7488894,0.095774174,0.095774174
27158,5.152427,5.8708024,-0.7183752,0.7183752
27159,4.5630426,6.623608,-2.0605655,2.0605655
27160,7.4948497,6.7529745,0.7418752,0.7418752
27161,3.9999998,6.086465,-2.0864651,2.0864651
27162,7.3010297,7.7807283,-0.47969866,0.47969866
27163,8.69897,6.4726715,2.2262983,2.2262983
27164,8.67778,6.4821815,2.1955986,2.1955986
27165,7.298432,7.1843934,0.11403847,0.11403847
27166,8.30103,7.056959,1.244071,1.244071
27167,8.060739,6.7565675,1.3041711,1.3041711
27168,8.0969095,6.8244696,1.27244,1.27244
27169,6.7803335,5.9504533,0.82988024,0.82988024
27170,5.3467875,6.615902,-1.2691145,1.2691145
27171,5.69897,5.79383,-0.09486008,0.09486008
27172,5.60206,5.8615303,-0.25947046,0.25947046
27173,8.408936,5.6553106,2.753625,2.753625
27174,6.9007826,5.23376,1.6670227,1.6670227
27175,8.21467,7.0193043,1.1953659,1.1953659
27176,6.173925,6.525387,-0.3514619,0.3514619
27177,5.958607,6.300713,-0.34210587,0.34210587
27178,5.6230583,6.447362,-0.8243036,0.8243036
27179,7.508638,6.2286305,1.2800074,1.2800074
27180,7.259637,6.7038355,0.5558014,0.5558014
27181,5.0,6.6831617,-1.6831617,1.6831617
27182,8.431798,7.189531,1.2422671,1.2422671
27183,7.0,7.0879936,-0.08799362,0.08799362
27184,5.9208183,5.878964,0.04185438,0.04185438
27185,6.440093,5.856968,0.5831251,0.5831251
27186,9.013228,6.526085,2.4871435,2.4871435
27187,4.481486,6.065955,-1.5844693,1.5844693
27188,4.744727,4.5230455,0.2216816,0.2216816
27189,8.0705805,5.5028543,2.5677261,2.5677261
27190,9.270106,7.724315,1.5457911,1.5457911
27191,7.0,6.9484076,0.05159235,0.05159235
27192,6.013676,5.8263254,0.18735075,0.18735075
27193,4.30103,6.4565773,-2.1555471,2.1555471
27194,7.744727,7.386476,0.3582511,0.3582511
27195,5.0199966,6.1383715,-1.1183748,1.1183748
27196,8.39794,6.0775857,2.320354,2.320354
27197,5.0,6.829896,-1.829896,1.829896
27198,6.5228786,6.184192,0.33868647,0.33868647
27199,5.69897,6.781737,-1.082767,1.082767
27200,4.4449053,5.783732,-1.3388267,1.3388267
27201,2.9956782,4.3708563,-1.3751781,1.3751781
27202,5.031517,5.707593,-0.67607594,0.67607594
27203,6.229148,6.814145,-0.5849972,0.5849972
27204,6.568636,5.6236463,0.9449897,0.9449897
27205,8.522879,7.74269,0.78018856,0.78018856
27206,9.086185,6.9117546,2.1744308,2.1744308
27207,7.259637,6.6860404,0.5735965,0.5735965
27208,8.1549015,7.45072,0.7041817,0.7041817
27209,8.537601,7.47273,1.0648713,1.0648713
27210,7.2793093,7.843423,-0.5641136,0.5641136
27211,5.474955,6.4568067,-0.9818516,0.9818516
27212,7.229148,6.2424164,0.9867315,0.9867315
27213,7.026872,7.3510485,-0.3241763,0.3241763
27214,7.407823,6.5780253,0.82979774,0.82979774
27215,6.3694873,6.9460697,-0.57658243,0.57658243
27216,4.4112015,5.798569,-1.3873677,1.3873677
27217,9.585027,7.9420843,1.6429424,1.6429424
27218,5.9150233,5.0987887,0.8162346,0.8162346
27219,8.812479,6.7675023,2.0449767,2.0449767
27220,5.69897,5.611915,0.08705473,0.08705473
27221,9.823909,7.524315,2.299594,2.299594
27222,9.522879,7.005307,2.5175714,2.5175714
27223,7.0,6.63432,0.36568022,0.36568022
27224,8.620805,6.862392,1.7584128,1.7584128
27225,7.481486,6.842781,0.6387048,0.6387048
27226,7.3979397,6.577192,0.82074785,0.82074785
27227,8.045757,4.977295,3.0684624,3.0684624
27228,7.5702477,7.418417,0.15183067,0.15183067
27229,6.281498,5.5528364,0.72866154,0.72866154
27230,7.113509,6.398375,0.71513414,0.71513414
27231,10.0,6.77226,3.2277398,3.2277398
27232,6.275724,6.2818565,-0.0061326027,0.0061326027
27233,4.746129,6.449478,-1.7033491,1.7033491
27234,6.6278143,5.5350733,1.092741,1.092741
27235,5.728158,6.8510776,-1.1229196,1.1229196
27236,5.2006593,6.2490277,-1.0483685,1.0483685
27237,7.0,6.0183215,0.9816785,0.9816785
27238,7.931814,8.025599,-0.09378433,0.09378433
27239,5.8306193,5.815016,0.015603542,0.015603542
27240,9.17066,6.9573693,2.2132907,2.2132907
27241,6.651695,7.4557943,-0.80409956,0.80409956
27242,4.113509,6.3309064,-2.2173972,2.2173972
27243,5.725842,6.538836,-0.812994,0.812994
27244,6.5900664,6.7732882,-0.18322182,0.18322182
27245,5.958607,6.6418824,-0.6832752,0.6832752
27246,7.19382,7.04467,0.1491499,0.1491499
27247,6.555955,6.747956,-0.19200087,0.19200087
27248,7.063049,7.137976,-0.07492733,0.07492733
27249,4.017729,4.5773106,-0.55958176,0.55958176
27250,7.2218485,6.5924416,0.6294069,0.6294069
27251,6.9208183,7.1768208,-0.25600243,0.25600243
27252,7.3010297,5.858606,1.4424238,1.4424238
27253,6.2700253,5.988248,0.28177738,0.28177738
27254,9.008864,7.444324,1.5645404,1.5645404
27255,6.298432,6.1655927,0.1328392,0.1328392
27256,8.30103,6.5557733,1.7452569,1.7452569
27257,8.650515,7.2740374,1.3764772,1.3764772
27258,4.0287237,5.480058,-1.4513345,1.4513345
27259,7.0,6.9496636,0.05033636,0.05033636
27260,5.812479,6.2275457,-0.41506672,0.41506672
27261,7.931814,9.189043,-1.2572289,1.2572289
27262,8.39794,7.921916,0.47602367,0.47602367
27263,10.180456,9.053387,1.1270695,1.1270695
27264,6.3010297,6.953516,-0.6524863,0.6524863
27265,6.869666,6.7250185,0.1446476,0.1446476
27266,4.328642,6.610619,-2.2819772,2.2819772
27267,6.2218485,6.0307326,0.19111586,0.19111586
27268,7.0,5.1046877,1.8953123,1.8953123
27269,4.8604355,5.798569,-0.9381337,0.9381337
27270,5.117361,5.0720277,0.045333385,0.045333385
27271,7.3439016,6.4506674,0.89323425,0.89323425
27272,8.39794,8.316078,0.081861496,0.081861496
27273,8.69897,6.2249374,2.4740324,2.4740324
27274,9.769551,7.9205384,1.8490129,1.8490129
27275,7.167491,7.03292,0.13457108,0.13457108
27276,9.018181,9.560053,-0.541872,0.541872
27277,5.0,6.8629227,-1.8629227,1.8629227
27278,6.259637,6.646161,-0.3865242,0.3865242
27279,8.628032,7.1224165,1.5056152,1.5056152
27280,9.055517,6.9745054,2.0810118,2.0810118
27281,8.218963,7.9320736,0.28688908,0.28688908
27282,8.0969095,7.2189975,0.87791204,0.87791204
27283,6.058169,6.065327,-0.0071582794,0.0071582794
27284,6.2298846,5.930118,0.29976654,0.29976654
27285,3.9030898,4.6841164,-0.7810266,0.7810266
27286,8.69897,7.027761,1.6712089,1.6712089
27287,6.853872,7.4575996,-0.6037278,0.6037278
27288,7.306273,5.7869215,1.5193515,1.5193515
27289,7.636388,6.914439,0.7219486,0.7219486
27290,4.9706163,6.2031736,-1.2325573,1.2325573
27291,6.851481,6.817698,0.03378296,0.03378296
27292,10.585026,8.692416,1.8926096,1.8926096
27293,6.055517,6.6764116,-0.62089443,0.62089443
27294,5.388489,4.9643583,0.42413044,0.42413044
27295,4.630765,6.92413,-2.293365,2.293365
27296,7.1804557,6.656762,0.52369356,0.52369356
27297,5.8626456,5.888473,-0.025827408,0.025827408
27298,6.9318137,6.564164,0.36764956,0.36764956
27299,5.205509,7.3223987,-2.1168895,2.1168895
27300,6.958607,6.703267,0.2553401,0.2553401
27301,5.1932774,5.138468,0.05480957,0.05480957
27302,6.769551,5.9509554,0.8185954,0.8185954
27303,5.676015,5.509935,0.16608,0.16608
27304,7.026872,6.5728455,0.4540267,0.4540267
27305,7.823909,7.6798444,0.14406443,0.14406443
27306,7.7703037,6.610372,1.1599317,1.1599317
27307,7.161151,7.20347,-0.042319298,0.042319298
27308,7.1249385,8.35486,-1.2299218,1.2299218
27309,8.30103,7.136009,1.165021,1.165021
27310,7.5228786,7.7826977,-0.25981903,0.25981903
27311,6.69897,7.454102,-0.7551322,0.7551322
27312,5.0809216,7.10035,-2.0194283,2.0194283
27313,6.259637,6.682225,-0.42258835,0.42258835
27314,6.958607,6.596886,0.36172104,0.36172104
27315,4.0969095,6.1479454,-2.051036,2.051036
27316,7.4353337,7.2963047,0.13902903,0.13902903
27317,8.240332,6.273194,1.9671378,1.9671378
27318,5.1003294,4.6833344,0.41699505,0.41699505
27319,6.793174,5.83937,0.953804,0.953804
27320,5.4793034,5.245934,0.23336935,0.23336935
27321,7.3187585,6.6093636,0.70939493,0.70939493
27322,9.769551,7.7010307,2.0685205,2.0685205
27323,7.049635,6.993826,0.05580902,0.05580902
27324,9.0,6.8504214,2.1495786,2.1495786
27325,5.259637,5.626017,-0.3663802,0.3663802
27326,8.259637,6.8181214,1.4415154,1.4415154
27327,5.03574,5.4867005,-0.45096064,0.45096064
27328,7.0,6.6143637,0.38563633,0.38563633
27329,4.69897,5.5631213,-0.8641515,0.8641515
27330,6.391016,7.0615606,-0.6705446,0.6705446
27331,5.906578,4.873744,1.032834,1.032834
27332,5.3632736,5.195283,0.16799068,0.16799068
27333,7.823909,4.8414063,2.9825025,2.9825025
27334,7.3010297,6.112836,1.1881938,1.1881938
27335,5.5399294,5.7815347,-0.24160528,0.24160528
27336,6.1493535,6.190866,-0.04151249,0.04151249
27337,7.2924294,7.428543,-0.13611364,0.13611364
27338,6.259637,6.047758,0.21187878,0.21187878
27339,6.408935,6.6354938,-0.22655869,0.22655869
27340,10.522879,8.624113,1.8987656,1.8987656
