Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
0.9182086153498332,-2.6685643414980024e-16,0.66281325,0.40987515235927835,0.51871586,0.24824649
-0.6427622932569651,-2.6685643414980024e-16,-0.810548,-0.8605272290579756,-0.93227464,-0.68638295
0.8505717348635999,-2.6685643414980024e-16,0.9104754,0.6450295424625474,0.6913708,0.52293015
-2.672912003396309,-2.6685643414980024e-16,-0.1827202,-0.6083911212531404,-0.7533283,-0.11251181
2.9696501817481686,-2.6685643414980024e-16,0.02692961,0.03534071592506721,-0.18002322,0.25501364
-0.3640881292542185,-2.6685643414980024e-16,-0.4590494,-0.31255603306407026,-0.26389262,-0.50457305
0.6560198675432821,-2.6685643414980024e-16,0.39078587,-0.028745021823405346,0.32918447,0.11136609
-3.2243890698901976,-2.6685643414980024e-16,-0.28885558,-0.798040920993943,-1.1126002,-0.26780987
-0.3640881292542185,-2.6685643414980024e-16,0.63500065,-0.010604621569139874,0.0026844544,0.11974689
-0.22096361721520896,-2.6685643414980024e-16,-0.08650345,0.08147989200850461,-0.23566815,-0.41726017
0.1526368322998113,-2.6685643414980024e-16,0.4278794,-0.11050918957400957,0.11110552,0.48680216
1.22578293581809,-2.6685643414980024e-16,-0.72926784,0.09110775394769235,-0.0854297,-0.55982727
-0.9960986513429919,-2.6685643414980024e-16,-0.61220133,0.5125621695617054,0.32725865,-0.40575957
0.4540039199403251,-2.6685643414980024e-16,0.36646658,0.5003504037473772,0.12886728,0.31300795
0.1526368322998113,-2.6685643414980024e-16,-0.05934245,-0.1507170828123445,-0.03524744,0.22120103
0.7119220202364586,-2.6685643414980024e-16,0.35680988,0.2730218889618762,0.4564022,0.43259436
-0.3290751015647984,-2.6685643414980024e-16,0.05720099,0.18654771225586667,0.11009634,0.2640744
0.9070499585763808,-2.6685643414980024e-16,0.7000205,0.5280278215625229,0.40202639,0.68845093
0.9583597141538076,-2.6685643414980024e-16,0.016886763,0.5157386138998068,-0.10356672,-0.05075711
-1.1159054768072112,-2.6685643414980024e-16,-0.6780686,-0.9623710637427627,-1.1925439,-0.83661443
0.36273617299232974,-2.6685643414980024e-16,0.9845616,0.5313134061885975,1.0404513,0.83542055
-0.8541201447724208,-2.6685643414980024e-16,-0.23538914,-0.5863701637228784,-0.5839346,-0.26673335
0.8505717348635999,-2.6685643414980024e-16,0.080499746,1.022476826634526,0.99272895,0.23574644
-0.013503851493073885,-2.6685643414980024e-16,-0.020472415,0.020022779532500413,0.14653502,-0.18850261
0.1526368322998113,-2.6685643414980024e-16,0.82035273,0.048221447266034036,0.35475796,0.6261721
-0.5452980702639774,-2.6685643414980024e-16,-0.09621448,-0.5866932449560291,-0.44203764,-0.006369114
0.36273617299232974,-2.6685643414980024e-16,-0.29473752,-0.3521963389095252,-0.37333104,-0.36213207
1.2155070610035084,-2.6685643414980024e-16,0.61457676,0.5663363144027029,0.8601091,0.37262112
2.2464415399911775,-2.6685643414980024e-16,1.2074002,1.4563340907883453,1.7566518,0.59558994
0.1526368322998113,-2.6685643414980024e-16,-0.4512182,-0.15850900989650887,-0.40428594,-0.12598568
-0.08909499717607373,-2.6685643414980024e-16,-0.3097024,-0.19748949926406867,-0.37723014,-0.31416178
-1.0840722327657855,-2.6685643414980024e-16,-0.9210756,-0.9445924801095206,-0.9982679,-0.13351065
-0.6005614255091061,-2.6685643414980024e-16,-0.776074,-0.33734247023587316,-0.57599914,-0.4241423
-0.3640881292542185,-2.6685643414980024e-16,-0.2702157,-0.177735663576935,-0.21306549,-0.29936832
-1.0535224129785425,-2.6685643414980024e-16,1.8372576,-1.1343666068232974,-1.5473859,0.40276843
0.8216823351808403,-2.6685643414980024e-16,0.6407989,0.8004267818126691,1.0308694,0.42535233
-0.18749387586829583,-2.6685643414980024e-16,-0.18904014,0.2614620676778722,0.3562086,0.18156958
0.8505717348635999,-2.6685643414980024e-16,0.38046458,0.0570175619167524,0.122668535,0.29335618
-0.19611222301984796,-2.6685643414980024e-16,-0.35896075,-0.8339754844987165,-1.2445369,-0.17689967
-0.3528605761793188,-2.6685643414980024e-16,0.1351643,0.04232655233993534,-0.0065571573,0.16758963
-0.7061364157520533,-2.6685643414980024e-16,-0.21071436,0.06562862707868695,-0.020501738,0.079187155
-1.9411678753915549,-2.6685643414980024e-16,-0.16459574,-0.9513988026732019,-1.0950261,0.379409
-0.7366424020769214,-2.6685643414980024e-16,-0.86453205,-1.2438407021303397,-1.2377989,-0.73923093
-0.1594503647356362,-2.6685643414980024e-16,0.057999484,-0.6853838506606157,-0.60764426,0.15829721
0.36885980099899024,-2.6685643414980024e-16,0.1838517,0.20237849038341962,0.27941966,0.09473279
-0.3351987295714589,-2.6685643414980024e-16,0.54568213,-0.241440508925399,-0.02976534,0.23634201
1.4060441772211034,-2.6685643414980024e-16,0.7612266,1.080076870901273,1.320571,0.31977332
-0.6620746779886781,-2.6685643414980024e-16,-0.44534454,-0.6910243898841772,-0.3928249,0.04752007
-0.7398499375842953,-2.6685643414980024e-16,-0.050734974,-0.28069451890094127,-0.4412954,-0.315037
-0.3046741921087877,-2.6685643414980024e-16,0.04690676,0.5222099566288328,0.2951467,0.02682215
1.9134419635672957,-2.6685643414980024e-16,0.3021193,1.4425837020345442,1.4945476,0.5078418
-0.008201513188264665,-2.6685643414980024e-16,-0.6580378,-0.7401304856596052,-0.5547275,-0.49690402
-0.13346980219008509,-2.6685643414980024e-16,0.053110264,0.09597733632727752,-0.09252009,0.057376087
1.468981594937325,-2.6685643414980024e-16,0.36279678,0.8415375035614358,1.3745384,0.011914462
0.1526368322998113,-2.6685643414980024e-16,0.4151128,0.03620072636141653,0.07059933,0.15155125
-0.18036274412406905,-2.6685643414980024e-16,-0.04095275,-0.19775334372207817,-0.22065416,0.1345427
-0.42209457359995406,-2.6685643414980024e-16,0.31535462,-0.022184479427754054,0.13780195,0.44996348
2.2464415399911775,-2.6685643414980024e-16,0.958139,1.1265245126920116,1.3515732,0.43775728
-1.188938018652092,-2.6685643414980024e-16,-1.3369592,-1.220308592810592,-1.2587525,-1.1918182
1.048782913552288,-2.6685643414980024e-16,-0.03316707,0.6108379768365088,0.5694917,0.1338197
0.6404723941710815,-2.6685643414980024e-16,0.32140106,0.3127363450994112,0.3031053,0.10063633
-2.4681870814627205,-2.6685643414980024e-16,-0.080454834,-0.5779355299492579,-0.6024512,-0.09425849
0.1526368322998113,-2.6685643414980024e-16,-0.43624103,-0.012707172335056234,-0.16336246,-0.13748592
0.9459634811681262,-2.6685643414980024e-16,0.37330943,0.8397684919008814,0.8048877,0.5090251
1.236419440391941,-2.6685643414980024e-16,-0.35969508,0.1283793329999505,0.049427673,-0.54166657
1.6566181217769793,-2.6685643414980024e-16,0.46583423,0.4130774902730195,0.7942662,0.16804332
-1.6991327849830082,-2.6685643414980024e-16,-0.77532,-1.0785796917291266,-1.0520537,-0.8320951
-0.8782976466878577,-2.6685643414980024e-16,-0.6460781,-0.6222355325708727,-0.35038874,-0.5225676
-0.4193514844993465,-2.6685643414980024e-16,-0.2644608,-0.3809562037040901,-0.4072014,-0.39441836
1.1602437057583797,-2.6685643414980024e-16,0.31822824,-0.8114718502492887,-0.6276255,0.48011905
-0.35852633510055887,-2.6685643414980024e-16,0.53469783,0.020083735344690403,-0.092502035,0.578706
-0.20275338050858252,-2.6685643414980024e-16,0.13652106,-0.03776668020262104,-0.15658717,0.086663485
-1.243232972827766,-2.6685643414980024e-16,-0.0870047,-1.251265646530746,-1.3504959,-0.2545038
0.9586832192131894,-2.6685643414980024e-16,-0.3739385,0.7113849793024685,0.40360603,-0.44672734
0.13325159119546828,-2.6685643414980024e-16,0.30220175,-0.13548214102224462,-0.23621875,0.18905318
-1.1436603426255043,-2.6685643414980024e-16,-0.17551334,-0.6007748579520558,-0.8288207,-0.20525604
0.7953083796184713,-2.6685643414980024e-16,-0.27767938,0.09200170688178926,0.07962584,-0.11061019
1.1063868926052158,-2.6685643414980024e-16,-0.63457835,-0.19151045308163772,-0.5122056,-0.30186498
0.1526368322998113,-2.6685643414980024e-16,0.30269784,-0.1410790977805271,0.03063664,0.24962297
-1.6168334223427863,-2.6685643414980024e-16,-0.5681198,-1.1865818177862666,-1.0689751,-0.72054714
-0.12509938887894043,-2.6685643414980024e-16,-0.3477643,-0.03278636882709656,-0.17712726,-0.3733843
1.370343046450898,-2.6685643414980024e-16,-0.10877956,0.5879993123555064,0.65220195,-0.3535878
1.758605978119906,-2.6685643414980024e-16,0.058822148,0.9462681092319521,0.8773765,0.25726157
-0.5143710045966517,-2.6685643414980024e-16,-1.2628481,-1.1927086197500991,-1.6163571,-1.6368985
0.36273617299232974,-2.6685643414980024e-16,-0.3403216,0.2830077339646054,0.2593584,-0.6219508
0.748583878520671,-2.6685643414980024e-16,-0.34603006,0.1063144210671867,0.27251074,-0.23960769
0.18795931308084773,-2.6685643414980024e-16,-0.08922107,0.0349796550428392,0.14243247,0.26839712
-0.3899564812349487,-2.6685643414980024e-16,-0.32849884,-0.5624724134038193,-0.37978542,-0.092920005
1.752603618079221,-2.6685643414980024e-16,0.19100794,1.0575686587364954,0.83779323,0.30817306
0.16000017277863868,-2.6685643414980024e-16,-0.07496745,-0.1222104518120347,-0.0057200277,-0.21347278
0.33384677330957013,-2.6685643414980024e-16,0.07182842,0.28964007235052697,0.43362662,-0.033281565
-1.7212104535783217,-2.6685643414980024e-16,-0.965654,-1.368208256609876,-1.438189,-0.554411
0.5495079081557483,-2.6685643414980024e-16,0.5914121,0.5643483052712055,0.59335554,0.45239317
0.689733389375524,-2.6685643414980024e-16,0.33454114,0.12203582006591245,0.2235868,0.2943231
-1.7310685346990362,-2.6685643414980024e-16,-0.8788891,-1.602413550584296,-1.4278238,-0.46258605
1.49324328218226,-2.6685643414980024e-16,0.07133751,0.03288451731663454,0.22228064,0.16261262
-1.0620230318180073,-2.6685643414980024e-16,-0.29985827,-0.7677190744868869,-0.566598,0.039170504
-0.19633061898208307,-2.6685643414980024e-16,-0.26292545,-0.2367224760207086,-0.37652928,-0.39968342
-0.771626114105319,-2.6685643414980024e-16,-0.2157319,-0.1041742503583626,0.023475716,-0.21768731
-0.7582633572945796,-2.6685643414980024e-16,-0.27186006,0.13297434982983905,-0.12985581,-0.37414443
-2.390944059540136,-2.6685643414980024e-16,0.593186,0.25288906011828566,0.3943098,0.3832143
1.195944836528585,-2.6685643414980024e-16,-0.08502803,-0.31920050844735337,-0.428701,-0.24427634
-0.5452980702639774,-2.6685643414980024e-16,-0.16822155,-0.734697551996325,-0.41866383,-0.032995045
0.010174372093526013,-2.6685643414980024e-16,-0.10621143,-0.12759649864362926,-0.3533911,0.14545715
1.5485066374273886,-2.6685643414980024e-16,0.831271,1.3461961493017975,1.1301512,0.5582981
1.5208749598048243,-2.6685643414980024e-16,0.016692452,0.20688213668083028,0.021323455,-0.12529534
-1.778114361905941,-2.6685643414980024e-16,-0.7336356,-0.7429727098499296,-0.9726372,-0.5249873
-1.2116338242311835,-2.6685643414980024e-16,-0.1677173,-0.431275383885065,-0.46010467,0.12094438
-0.06494706834002145,-2.6685643414980024e-16,0.00021897972,0.09023568261106366,0.06525696,-0.36612612
-0.4629103246877416,-2.6685643414980024e-16,0.29664084,-0.08695018206582011,0.042699657,0.25735077
0.8505717348635999,-2.6685643414980024e-16,1.0269094,0.9050544770819454,1.0443112,0.8207599
-1.2783407762359893,-2.6685643414980024e-16,0.0079335645,-0.3288710993163892,-0.3165154,-0.53558594
0.5668331536441622,-2.6685643414980024e-16,0.23983075,0.02553887885793925,0.17562306,0.51621145
0.8719174370948269,-2.6685643414980024e-16,1.5027084,1.2396659684155606,1.3141727,0.7059934
-0.220078625996997,-2.6685643414980024e-16,-0.026400037,0.5474637388043453,0.0026501259,-0.11599976
0.44353695537848814,-2.6685643414980024e-16,-0.04856772,0.28184408325129007,0.29865232,-0.23253816
0.9470767041599454,-2.6685643414980024e-16,0.035528414,0.9743521032896947,0.9144646,0.43421638
1.4577501880108923,-2.6685643414980024e-16,0.6446734,0.7683512470971722,0.839008,0.4398558
0.7006247147100004,-2.6685643414980024e-16,0.1839764,1.048815596275639,0.78365743,0.328191
0.6256836427893085,-2.6685643414980024e-16,0.1773342,0.040376950305028136,-0.2321331,0.20850798
-0.057462508392707216,-2.6685643414980024e-16,0.3159495,-0.15024153543798766,0.096951045,0.29977378
0.26074831664940074,-2.6685643414980024e-16,0.0034423394,0.7013237300365344,0.73629874,0.5017475
0.9811460330660547,-2.6685643414980024e-16,0.4142818,0.9021316241960267,1.0051352,-0.017552376
-0.7553974109564959,-2.6685643414980024e-16,-1.0213826,-1.0937353980923634,-1.2913992,-0.15241075
-1.7543961402281363,-2.6685643414980024e-16,-0.06059123,-0.1822462363165499,-0.20024355,-0.3803795
-1.9092321256755267,-2.6685643414980024e-16,-0.61004275,-1.2024644809541543,-1.202032,6.532669e-05
0.5978230306240352,-2.6685643414980024e-16,0.24392764,0.0999047980801525,0.03399423,0.20297194
1.5485066374273886,-2.6685643414980024e-16,-0.15915938,0.0883143216821362,0.026175594,0.037714124
0.04849160544802385,-2.6685643414980024e-16,0.032355778,-0.06392674817375973,0.027747205,0.33276713
0.07545241361754744,-2.6685643414980024e-16,0.2343844,0.5534643606194453,0.48133123,0.28691593
0.6983651675814228,-2.6685643414980024e-16,0.7414814,0.9315466186466644,1.0138503,0.42898092
0.1746336825299187,-2.6685643414980024e-16,0.45212772,0.42366996402370816,0.28726035,0.1716258
1.6579199531707502,-2.6685643414980024e-16,0.7412866,1.1661398006956483,1.6625794,0.41348147
-0.057462508392707216,-2.6685643414980024e-16,-0.74402314,-0.5395087975297722,-0.5243372,-0.2532575
-0.22621997917409079,-2.6685643414980024e-16,-0.059168853,-0.2832346239625004,-0.25636476,0.15181202
2.4446527186798654,-2.6685643414980024e-16,-0.67138034,-0.48438171401746843,-0.5717876,-0.6852663
-0.48772228611148494,-2.6685643414980024e-16,-0.10207439,0.26305384452001546,0.4601805,-0.28594464
1.5485066374273886,-2.6685643414980024e-16,0.08885457,-0.31406108189278076,-0.043868586,0.3137377
-0.4450662191943474,-2.6685643414980024e-16,-0.09321726,-0.05454820127151003,0.12675713,-0.053515255
-0.0904572883542005,-2.6685643414980024e-16,0.061659686,0.023574680846213444,-0.33050823,0.03025484
0.20911505601259214,-2.6685643414980024e-16,0.20575969,-0.28682858492084723,-0.44515094,-0.088199556
-0.8268894693504469,-2.6685643414980024e-16,0.2906046,0.4351417973191613,0.30505902,0.09460911
1.1283079560423517,-2.6685643414980024e-16,-0.023567237,0.15512180804611037,0.027297324,-0.08007014
0.26081018831323416,-2.6685643414980024e-16,0.44854182,0.696318842411325,1.1027658,0.15944868
0.3946719227083578,-2.6685643414980024e-16,0.050870143,0.20518090526156607,0.06980007,0.185646
0.1526368322998113,-2.6685643414980024e-16,0.5684332,0.1855365598179085,0.27297726,0.41869563
-1.2432026603844277,-2.6685643414980024e-16,0.45109177,0.09804234815715093,-0.17956397,0.7233388
1.4628307074828661,-2.6685643414980024e-16,0.8204716,1.1454893965426027,1.019582,0.40718365
0.010174372093526013,-2.6685643414980024e-16,-0.0807466,0.081243817703856,0.09952178,-0.14053977
-0.18036274412406905,-2.6685643414980024e-16,0.22885607,-0.3628688407101949,-0.1577372,0.4507538
-0.1369875508827709,-2.6685643414980024e-16,0.30505657,0.3314612305809645,0.17043819,0.31167
-0.057462508392707216,-2.6685643414980024e-16,-0.13388288,-0.09766296980920731,-0.31868413,0.301544
0.6560198675432821,-2.6685643414980024e-16,0.32845664,-0.6157709889678294,0.22893162,0.054989874
0.9906189689292175,-2.6685643414980024e-16,0.88946265,0.7429924507814816,1.0905745,0.7527938
1.4443614105756006,-2.6685643414980024e-16,1.4555249,1.9902298216289804,2.259382,0.57946277
-0.07938357182984243,-2.6685643414980024e-16,0.27506596,0.7576048179593019,0.07030929,0.23681468
-0.05594316046508564,-2.6685643414980024e-16,-0.69491553,-0.8640332728696789,-0.69213474,-0.6300209
-0.18932229129786274,-2.6685643414980024e-16,-0.38023174,0.12687776713051296,0.102556124,-0.59550565
-1.0620230318180073,-2.6685643414980024e-16,-0.057567842,-0.24566320148784618,-0.5306056,-0.0102648735
0.5609473516810178,-2.6685643414980024e-16,0.46778014,0.07458268962707607,0.046802558,0.3456918
0.33384677330957013,-2.6685643414980024e-16,0.27099603,0.5528982788679776,0.47356597,0.14086613
-2.5757547188750007,-2.6685643414980024e-16,0.021181814,-0.9677559136700644,-1.3248892,-0.18035036
0.5439461140020887,-2.6685643414980024e-16,0.26891232,0.5286368388085743,0.5109842,0.4408576
0.647711075863877,-2.6685643414980024e-16,-0.280609,0.23734495594819918,0.36163905,-0.04372275
-0.5452980702639774,-2.6685643414980024e-16,-0.40893608,-0.344574185100014,-0.43774635,-0.42065078
-0.23562609936919765,-2.6685643414980024e-16,-0.35662192,-0.3923465159582482,-0.5223744,-0.42544943
-1.243232972827766,-2.6685643414980024e-16,-0.24939664,-0.18615801551171182,-0.25040364,0.09225792
1.3384072967348701,-2.6685643414980024e-16,0.5055821,0.5871703457392845,0.9583406,0.3832322
-0.3640881292542185,-2.6685643414980024e-16,0.34203404,-0.05325339208833428,-0.015343747,0.20635223
-0.000984284679926331,-2.6685643414980024e-16,0.62076026,0.46231727085069235,0.4424534,0.1914573
-0.6005614255091061,-2.6685643414980024e-16,-0.43883473,-0.20414395941915267,-0.64195764,-0.06893593
-0.7222806049516567,-2.6685643414980024e-16,-0.74410534,-0.6238065962976908,-0.6677897,-0.38551086
-0.6887062700110221,-2.6685643414980024e-16,-0.1552049,-0.4168950455813338,-0.8161729,-0.38093942
2.2464415399911775,-2.6685643414980024e-16,0.22766738,1.7454038805540506,1.7004985,0.4112649
-0.8573852672994249,-2.6685643414980024e-16,-0.53596,-0.40541391489094886,-0.9974741,-0.08693355
1.9237178383818787,-2.6685643414980024e-16,0.80593723,0.9615611991820633,1.11777,0.37630406
0.487876277642776,-2.6685643414980024e-16,0.47930786,0.32917432244347183,0.3960126,0.4919986
-1.2241553356293753,-2.6685643414980024e-16,-0.15531547,-0.6197862828263463,-0.48416466,0.013154507
-1.020760106894143,-2.6685643414980024e-16,0.08522903,-0.8817863556972186,-0.8787578,0.0072639883
0.7853694801325507,-2.6685643414980024e-16,0.82552886,0.7513699312716148,1.1025625,0.439313
-0.15398878856170004,-2.6685643414980024e-16,0.31230426,-0.07854988525322011,-0.23679054,-0.07431203
-1.288220453258313,-2.6685643414980024e-16,-0.9247414,-0.8371779071535473,-1.0516448,-1.2660346
1.519617237744629,-2.6685643414980024e-16,0.61381066,0.2979830562902775,0.9020281,0.37547934
0.2564488221937404,-2.6685643414980024e-16,0.13431011,0.6385140242243329,0.6408719,0.13356817
0.689733389375524,-2.6685643414980024e-16,0.5276293,0.5889162000348864,0.5781131,0.40101802
0.5841602137126914,-2.6685643414980024e-16,0.0599026,-0.05911870614589219,-0.118161574,0.39665693
1.1757911791305804,-2.6685643414980024e-16,0.12587668,0.1431694147980669,0.21276061,0.46850932
-0.1700868693094879,-2.6685643414980024e-16,-1.0193274,-0.7528925723402389,-0.8793983,-1.091723
0.36273617299232974,-2.6685643414980024e-16,-1.7298543,-0.6284544059775229,-0.6413789,-0.41077662
0.3946719227083578,-2.6685643414980024e-16,-0.21408828,0.08502930301717541,-0.053719923,-0.42279118
0.12374743261705168,-2.6685643414980024e-16,-1.5003049,-0.29275905686237047,-0.5758759,-0.77564603
-0.8360860221572479,-2.6685643414980024e-16,0.31912312,-0.3981695609710149,-0.21592648,0.16856498
